===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
27 ns: pc = 0x0000006c: inst = 0x00000e33	[add t3, zero, zero]		t3 = 0

28 ns: pc = 0x00000070: inst = 0x00000eb3	[add t4, zero, zero]		t4 = 0

29 ns: pc = 0x00000074: inst = 0x00000f33	[add t5, zero, zero]		t5 = 0

30 ns: pc = 0x00000078: inst = 0x00000fb3	[add t6, zero, zero]		t6 = 0

31 ns: pc = 0x0000007c: inst = 0x00001137	[lui sp, 0x1]		sp = 4096

32 ns: pc = 0x00000080: inst = 0x0080006f	[jal zero, 8]		
33 ns: pc = 0x00000088: inst = 0xfd010113	[addi sp, sp, -48]		sp = 4048

34 ns: pc = 0x0000008c: inst = 0x02112623	[sw ra, 44(sp)]		memory update addr: 0x00000ffc, data = 0x00000000
35 ns: pc = 0x00000090: inst = 0x02812423	[sw s0, 40(sp)]		memory update addr: 0x00000ff8, data = 0x00000000
36 ns: pc = 0x00000094: inst = 0x03010413	[addi s0, sp, 48]		s0 = 4096

37 ns: pc = 0x00000098: inst = 0xfe042623	[sw zero, -20(s0)]		memory update addr: 0x00000fec, data = 0x00000000
38 ns: pc = 0x0000009c: inst = 0x0440006f	[jal zero, 68]		
39 ns: pc = 0x000000e0: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 0

40 ns: pc = 0x000000e4: inst = 0x00900793	[addi a5, zero, 9]		a5 = 9

41 ns: pc = 0x000000e8: inst = 0xfae7dce3	[bge a5, a4, a0]		
42 ns: pc = 0x000000a0: inst = 0xfec42503	[lw a0, -20(s0)]		a0 = 0

43 ns: pc = 0x000000a4: inst = 0x064000ef	[jal ra, 100]		ra = 168

44 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

45 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000a8
46 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
47 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fc4, data = 0x00000000
48 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

49 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000000
50 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

51 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
52 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

53 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
54 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

55 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 168

56 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

57 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

58 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

59 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
60 ns: pc = 0x000000a8: inst = 0xfea42423	[sw a0, -24(s0)]		memory update addr: 0x00000fe8, data = 0x00000000
61 ns: pc = 0x000000ac: inst = 0xfdc40793	[addi a5, s0, -36]		a5 = 4060

62 ns: pc = 0x000000b0: inst = 0x00a00613	[addi a2, zero, 10]		a2 = 10

63 ns: pc = 0x000000b4: inst = 0x00078593	[addi a1, a5, 0]		a1 = 4060

64 ns: pc = 0x000000b8: inst = 0xfe842503	[lw a0, -24(s0)]		a0 = 0

65 ns: pc = 0x000000bc: inst = 0x270000ef	[jal ra, 624]		ra = 192

66 ns: pc = 0x0000032c: inst = 0xff010113	[addi sp, sp, -16]		sp = 4032

67 ns: pc = 0x00000330: inst = 0x00812423	[sw s0, 8(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
68 ns: pc = 0x00000334: inst = 0x00112623	[sw ra, 12(sp)]		memory update addr: 0x00000fcc, data = 0x000000c0
69 ns: pc = 0x00000338: inst = 0xffe60713	[addi a4, a2, -2]		a4 = 8

70 ns: pc = 0x0000033c: inst = 0x02200793	[addi a5, zero, 34]		a5 = 34

71 ns: pc = 0x00000340: inst = 0x00058413	[addi s0, a1, 0]		s0 = 4060

72 ns: pc = 0x00000344: inst = 0x04e7e063	[bltu a5, a4, 348]		
73 ns: pc = 0x00000348: inst = 0x00a00793	[addi a5, zero, 10]		a5 = 10

74 ns: pc = 0x0000034c: inst = 0x02f60063	[beq a2, a5, 36c]		
75 ns: pc = 0x0000036c: inst = 0xfe0552e3	[bge a0, zero, 350]		
76 ns: pc = 0x00000350: inst = 0x00040593	[addi a1, s0, 0]		a1 = 4060

77 ns: pc = 0x00000354: inst = 0x048000ef	[jal ra, 72]		ra = 856

78 ns: pc = 0x0000039c: inst = 0x4f400793	[addi a5, zero, 1268]		a5 = 1268

79 ns: pc = 0x000003a0: inst = 0x0207a703	[lw a4, 32(a5)]		a4 = 2054781047

80 ns: pc = 0x000003a4: inst = 0x0007af83	[lw t6, 0(a5)]		t6 = 858927408

81 ns: pc = 0x000003a8: inst = 0x0047af03	[lw t5, 4(a5)]		t5 = 926299444

82 ns: pc = 0x000003ac: inst = 0x0087ae83	[lw t4, 8(a5)]		t4 = 1650538808

83 ns: pc = 0x000003b0: inst = 0x00c7ae03	[lw t3, 12(a5)]		t3 = 1717920867

84 ns: pc = 0x000003b4: inst = 0x0107a303	[lw t1, 16(a5)]		t1 = 1785292903

85 ns: pc = 0x000003b8: inst = 0x0147a883	[lw a7, 20(a5)]		a7 = 1852664939

86 ns: pc = 0x000003bc: inst = 0x0187a803	[lw a6, 24(a5)]		a6 = 1920036975

87 ns: pc = 0x000003c0: inst = 0x01c7a683	[lw a3, 28(a5)]		a3 = 1987409011

88 ns: pc = 0x000003c4: inst = 0x0247c783	[lbu a5, 36(a5)]		a5 = 0

89 ns: pc = 0x000003c8: inst = 0xfb010113	[addi sp, sp, -80]		sp = 3952

90 ns: pc = 0x000003cc: inst = 0x03512a23	[sw s5, 52(sp)]		memory update addr: 0x00000fa4, data = 0x00000000
91 ns: pc = 0x000003d0: inst = 0x02e12423	[sw a4, 40(sp)]		memory update addr: 0x00000f98, data = 0x7a797877
92 ns: pc = 0x000003d4: inst = 0x02f10623	[sb a5, 44(sp)]		memory update addr: 0x00000f9c, data = 0x00000000
93 ns: pc = 0x000003d8: inst = 0x04112623	[sw ra, 76(sp)]		memory update addr: 0x00000fbc, data = 0x00000358
94 ns: pc = 0x000003dc: inst = 0x01f12423	[sw t6, 8(sp)]		memory update addr: 0x00000f78, data = 0x33323130
95 ns: pc = 0x000003e0: inst = 0x01e12623	[sw t5, 12(sp)]		memory update addr: 0x00000f7c, data = 0x37363534
96 ns: pc = 0x000003e4: inst = 0x01d12823	[sw t4, 16(sp)]		memory update addr: 0x00000f80, data = 0x62613938
97 ns: pc = 0x000003e8: inst = 0x01c12a23	[sw t3, 20(sp)]		memory update addr: 0x00000f84, data = 0x66656463
98 ns: pc = 0x000003ec: inst = 0x00612c23	[sw t1, 24(sp)]		memory update addr: 0x00000f88, data = 0x6a696867
99 ns: pc = 0x000003f0: inst = 0x01112e23	[sw a7, 28(sp)]		memory update addr: 0x00000f8c, data = 0x6e6d6c6b
100 ns: pc = 0x000003f4: inst = 0x03012023	[sw a6, 32(sp)]		memory update addr: 0x00000f90, data = 0x7271706f
101 ns: pc = 0x000003f8: inst = 0x02d12223	[sw a3, 36(sp)]		memory update addr: 0x00000f94, data = 0x76757473
102 ns: pc = 0x000003fc: inst = 0xffe60713	[addi a4, a2, -2]		a4 = 8

103 ns: pc = 0x00000400: inst = 0x02200793	[addi a5, zero, 34]		a5 = 34

104 ns: pc = 0x00000404: inst = 0x00058a93	[addi s5, a1, 0]		s5 = 4060

105 ns: pc = 0x00000408: inst = 0x0ce7e663	[bltu a5, a4, 40c]		
106 ns: pc = 0x0000040c: inst = 0x04812423	[sw s0, 72(sp)]		memory update addr: 0x00000fb8, data = 0x00000fdc
107 ns: pc = 0x00000410: inst = 0x04912223	[sw s1, 68(sp)]		memory update addr: 0x00000fb4, data = 0x00000000
108 ns: pc = 0x00000414: inst = 0x05212023	[sw s2, 64(sp)]		memory update addr: 0x00000fb0, data = 0x00000000
109 ns: pc = 0x00000418: inst = 0x03312e23	[sw s3, 60(sp)]		memory update addr: 0x00000fac, data = 0x00000000
110 ns: pc = 0x0000041c: inst = 0x03412c23	[sw s4, 56(sp)]		memory update addr: 0x00000fa8, data = 0x00000000
111 ns: pc = 0x00000420: inst = 0x03612823	[sw s6, 48(sp)]		memory update addr: 0x00000fa0, data = 0x00000000
112 ns: pc = 0x00000424: inst = 0x00060493	[addi s1, a2, 0]		s1 = 10

113 ns: pc = 0x00000428: inst = 0x00050413	[addi s0, a0, 0]		s0 = 0

114 ns: pc = 0x0000042c: inst = 0x00000913	[addi s2, zero, 0]		s2 = 0

115 ns: pc = 0x00000430: inst = 0x00048593	[addi a1, s1, 0]		a1 = 10

116 ns: pc = 0x00000434: inst = 0x00040513	[addi a0, s0, 0]		a0 = 0

117 ns: pc = 0x00000438: inst = 0xe21ff0ef	[jal ra, -480]		ra = 1084

118 ns: pc = 0x00000258: inst = 0x00008293	[addi t0, ra, 0]		t0 = 1084

119 ns: pc = 0x0000025c: inst = 0xfb5ff0ef	[jal ra, -76]		ra = 608

120 ns: pc = 0x00000210: inst = 0x00058613	[addi a2, a1, 0]		a2 = 10

121 ns: pc = 0x00000214: inst = 0x00050593	[addi a1, a0, 0]		a1 = 0

122 ns: pc = 0x00000218: inst = 0xfff00513	[addi a0, zero, -1]		a0 = -1

123 ns: pc = 0x0000021c: inst = 0x02060c63	[beq a2, zero, 220]		
124 ns: pc = 0x00000220: inst = 0x00100693	[addi a3, zero, 1]		a3 = 1

125 ns: pc = 0x00000224: inst = 0x00b67a63	[bgeu a2, a1, 238]		
126 ns: pc = 0x00000238: inst = 0x00000513	[addi a0, zero, 0]		a0 = 0

127 ns: pc = 0x0000023c: inst = 0x00c5e663	[bltu a1, a2, 248]		
128 ns: pc = 0x00000248: inst = 0x0016d693	[srli a3, a3, 1]		a3 = 0

129 ns: pc = 0x0000024c: inst = 0x00165613	[srli a2, a2, 1]		a2 = 5

130 ns: pc = 0x00000250: inst = 0xfe0696e3	[bne a3, zero, 254]		
131 ns: pc = 0x00000254: inst = 0x00008067	[jalr zero, 0(ra)]		
132 ns: pc = 0x00000260: inst = 0x00058513	[addi a0, a1, 0]		a0 = 0

133 ns: pc = 0x00000264: inst = 0x00028067	[jalr zero, 0(t0)]		
134 ns: pc = 0x0000043c: inst = 0x03050793	[addi a5, a0, 48]		a5 = 48

135 ns: pc = 0x00000440: inst = 0x00278533	[add a0, a5, sp]		a0 = 4000

136 ns: pc = 0x00000444: inst = 0xfd854783	[lbu a5, -40(a0)]		a5 = 48

137 ns: pc = 0x00000448: inst = 0x00090993	[addi s3, s2, 0]		s3 = 0

138 ns: pc = 0x0000044c: inst = 0x00190913	[addi s2, s2, 1]		s2 = 1

139 ns: pc = 0x00000450: inst = 0x012a8a33	[add s4, s5, s2]		s4 = 4061

140 ns: pc = 0x00000454: inst = 0x00040513	[addi a0, s0, 0]		a0 = 0

141 ns: pc = 0x00000458: inst = 0x00048593	[addi a1, s1, 0]		a1 = 10

142 ns: pc = 0x0000045c: inst = 0xfefa0fa3	[sb a5, -1(s4)]		memory update addr: 0x00000fdc, data = 0x00000030
143 ns: pc = 0x00000460: inst = 0x00040b13	[addi s6, s0, 0]		s6 = 0

144 ns: pc = 0x00000464: inst = 0xdadff0ef	[jal ra, -596]		ra = 1128

145 ns: pc = 0x00000210: inst = 0x00058613	[addi a2, a1, 0]		a2 = 10

146 ns: pc = 0x00000214: inst = 0x00050593	[addi a1, a0, 0]		a1 = 0

147 ns: pc = 0x00000218: inst = 0xfff00513	[addi a0, zero, -1]		a0 = -1

148 ns: pc = 0x0000021c: inst = 0x02060c63	[beq a2, zero, 220]		
149 ns: pc = 0x00000220: inst = 0x00100693	[addi a3, zero, 1]		a3 = 1

150 ns: pc = 0x00000224: inst = 0x00b67a63	[bgeu a2, a1, 238]		
151 ns: pc = 0x00000238: inst = 0x00000513	[addi a0, zero, 0]		a0 = 0

152 ns: pc = 0x0000023c: inst = 0x00c5e663	[bltu a1, a2, 248]		
153 ns: pc = 0x00000248: inst = 0x0016d693	[srli a3, a3, 1]		a3 = 0

154 ns: pc = 0x0000024c: inst = 0x00165613	[srli a2, a2, 1]		a2 = 5

155 ns: pc = 0x00000250: inst = 0xfe0696e3	[bne a3, zero, 254]		
156 ns: pc = 0x00000254: inst = 0x00008067	[jalr zero, 0(ra)]		
157 ns: pc = 0x00000468: inst = 0x00050413	[addi s0, a0, 0]		s0 = 0

158 ns: pc = 0x0000046c: inst = 0xfc9b72e3	[bgeu s6, s1, 470]		
159 ns: pc = 0x00000470: inst = 0x000a0023	[sb zero, 0(s4)]		memory update addr: 0x00000fdd, data = 0x00000000
160 ns: pc = 0x00000474: inst = 0x02098a63	[beq s3, zero, 4a8]		
161 ns: pc = 0x000004a8: inst = 0x04812403	[lw s0, 72(sp)]		s0 = 4060

162 ns: pc = 0x000004ac: inst = 0x04c12083	[lw ra, 76(sp)]		ra = 856

163 ns: pc = 0x000004b0: inst = 0x04412483	[lw s1, 68(sp)]		s1 = 0

164 ns: pc = 0x000004b4: inst = 0x04012903	[lw s2, 64(sp)]		s2 = 0

165 ns: pc = 0x000004b8: inst = 0x03c12983	[lw s3, 60(sp)]		s3 = 0

166 ns: pc = 0x000004bc: inst = 0x03812a03	[lw s4, 56(sp)]		s4 = 0

167 ns: pc = 0x000004c0: inst = 0x03012b03	[lw s6, 48(sp)]		s6 = 0

168 ns: pc = 0x000004c4: inst = 0x000a8513	[addi a0, s5, 0]		a0 = 4060

169 ns: pc = 0x000004c8: inst = 0x03412a83	[lw s5, 52(sp)]		s5 = 0

170 ns: pc = 0x000004cc: inst = 0x05010113	[addi sp, sp, 80]		sp = 4032

171 ns: pc = 0x000004d0: inst = 0x00008067	[jalr zero, 0(ra)]		
172 ns: pc = 0x00000358: inst = 0x00c12083	[lw ra, 12(sp)]		ra = 192

173 ns: pc = 0x0000035c: inst = 0x00040513	[addi a0, s0, 0]		a0 = 4060

174 ns: pc = 0x00000360: inst = 0x00812403	[lw s0, 8(sp)]		s0 = 4096

175 ns: pc = 0x00000364: inst = 0x01010113	[addi sp, sp, 16]		sp = 4048

176 ns: pc = 0x00000368: inst = 0x00008067	[jalr zero, 0(ra)]		
177 ns: pc = 0x000000c0: inst = 0xfdc40793	[addi a5, s0, -36]		a5 = 4060

178 ns: pc = 0x000000c4: inst = 0x00078513	[addi a0, a5, 0]		a0 = 4060

179 ns: pc = 0x000000c8: inst = 0x0b8000ef	[jal ra, 184]		ra = 204

180 ns: pc = 0x00000180: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

181 ns: pc = 0x00000184: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000cc
182 ns: pc = 0x00000188: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
183 ns: pc = 0x0000018c: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

184 ns: pc = 0x00000190: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000fdc
185 ns: pc = 0x00000194: inst = 0x0200006f	[jal zero, 32]		
186 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

187 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 48

188 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 198]		
189 ns: pc = 0x00000198: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

190 ns: pc = 0x0000019c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 48

191 ns: pc = 0x000001a0: inst = 0x00078513	[addi a0, a5, 0]		a0 = 48

192 ns: pc = 0x000001a4: inst = 0x034000ef	[jal ra, 52]		ra = 424

193 ns: pc = 0x000001d8: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

194 ns: pc = 0x000001dc: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000fd0
195 ns: pc = 0x000001e0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

196 ns: pc = 0x000001e4: inst = 0x00050793	[addi a5, a0, 0]		a5 = 48

197 ns: pc = 0x000001e8: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000f9f, data = 0x00000030
198 ns: pc = 0x000001ec: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

199 ns: pc = 0x000001f0: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 48

200 ns: pc = 0x000001f4: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=0
201 ns: pc = 0x000001f8: inst = 0x00000013	[addi zero, zero, 0]		
202 ns: pc = 0x000001fc: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4048

203 ns: pc = 0x00000200: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

204 ns: pc = 0x00000204: inst = 0x00008067	[jalr zero, 0(ra)]		
205 ns: pc = 0x000001a8: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4060

206 ns: pc = 0x000001ac: inst = 0x00178793	[addi a5, a5, 1]		a5 = 4061

207 ns: pc = 0x000001b0: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000fdd
208 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4061

209 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

210 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 1c0]		
211 ns: pc = 0x000001c0: inst = 0x00000013	[addi zero, zero, 0]		
212 ns: pc = 0x000001c4: inst = 0x00000013	[addi zero, zero, 0]		
213 ns: pc = 0x000001c8: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 204

214 ns: pc = 0x000001cc: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

215 ns: pc = 0x000001d0: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

216 ns: pc = 0x000001d4: inst = 0x00008067	[jalr zero, 0(ra)]		
217 ns: pc = 0x000000cc: inst = 0x4f000513	[addi a0, zero, 1264]		a0 = 1264

218 ns: pc = 0x000000d0: inst = 0x0b0000ef	[jal ra, 176]		ra = 212

219 ns: pc = 0x00000180: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

220 ns: pc = 0x00000184: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000d4
221 ns: pc = 0x00000188: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
222 ns: pc = 0x0000018c: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

223 ns: pc = 0x00000190: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x000004f0
224 ns: pc = 0x00000194: inst = 0x0200006f	[jal zero, 32]		
225 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

226 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

227 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 198]		
228 ns: pc = 0x00000198: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

229 ns: pc = 0x0000019c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

230 ns: pc = 0x000001a0: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

231 ns: pc = 0x000001a4: inst = 0x034000ef	[jal ra, 52]		ra = 424

232 ns: pc = 0x000001d8: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3984

233 ns: pc = 0x000001dc: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fac, data = 0x00000fd0
234 ns: pc = 0x000001e0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4016

235 ns: pc = 0x000001e4: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

236 ns: pc = 0x000001e8: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000f9f, data = 0x0000000a
237 ns: pc = 0x000001ec: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

238 ns: pc = 0x000001f0: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

239 ns: pc = 0x000001f4: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

240 ns: pc = 0x000001f8: inst = 0x00000013	[addi zero, zero, 0]		
241 ns: pc = 0x000001fc: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4048

242 ns: pc = 0x00000200: inst = 0x02010113	[addi sp, sp, 32]		sp = 4016

243 ns: pc = 0x00000204: inst = 0x00008067	[jalr zero, 0(ra)]		
244 ns: pc = 0x000001a8: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1264

245 ns: pc = 0x000001ac: inst = 0x00178793	[addi a5, a5, 1]		a5 = 1265

246 ns: pc = 0x000001b0: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fbc, data = 0x000004f1
247 ns: pc = 0x000001b4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1265

248 ns: pc = 0x000001b8: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

249 ns: pc = 0x000001bc: inst = 0xfc079ee3	[bne a5, zero, 1c0]		
250 ns: pc = 0x000001c0: inst = 0x00000013	[addi zero, zero, 0]		
251 ns: pc = 0x000001c4: inst = 0x00000013	[addi zero, zero, 0]		
252 ns: pc = 0x000001c8: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 212

253 ns: pc = 0x000001cc: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

254 ns: pc = 0x000001d0: inst = 0x02010113	[addi sp, sp, 32]		sp = 4048

255 ns: pc = 0x000001d4: inst = 0x00008067	[jalr zero, 0(ra)]		
256 ns: pc = 0x000000d4: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

257 ns: pc = 0x000000d8: inst = 0x00178793	[addi a5, a5, 1]		a5 = 1

258 ns: pc = 0x000000dc: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fec, data = 0x00000001
259 ns: pc = 0x000000e0: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

260 ns: pc = 0x000000e4: inst = 0x00900793	[addi a5, zero, 9]		a5 = 9

261 ns: pc = 0x000000e8: inst = 0xfae7dce3	[bge a5, a4, a0]		
262 ns: pc = 0x000000a0: inst = 0xfec42503	[lw a0, -20(s0)]		a0 = 1

263 ns: pc = 0x000000a4: inst = 0x064000ef	[jal ra, 100]		ra = 168

264 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4016

265 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fcc, data = 0x000000a8
266 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fc8, data = 0x00001000
267 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000fc4, data = 0x00000000
268 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4048

269 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fbc, data = 0x00000001
270 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

271 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
272 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

273 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

274 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
275 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

276 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
277 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

278 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 168

279 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

280 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

